id,llm,bart_score_forward,bart_score_reverse,bart_score_avg
177873_5,google/codegemma-7b,-6.3063764572143555,-3.6923468112945557,-4.999361634254456
177873_5,meta-llama/CodeLlama-7b-hf,-8.414294242858887,-9.81648063659668,-9.115387439727783
177873_5,Qwen/CodeQwen1.5-7B,-6.70083475112915,-4.053142070770264,-5.376988410949707
177873_5,bigcode/starcoder2-7b,-6.5866827964782715,-3.7754783630371094,-5.18108057975769
177873_5,ibm-granite/granite-8b-code-base,-6.045727252960205,-3.635586977005005,-4.840657114982605
178127_4,google/codegemma-7b,-3.6494028568267822,-1.909488320350647,-2.7794455885887146
178127_4,meta-llama/CodeLlama-7b-hf,-2.1939620971679688,-1.6171138286590576,-1.9055379629135132
178127_4,Qwen/CodeQwen1.5-7B,-2.8288207054138184,-2.0097789764404297,-2.419299840927124
178127_4,bigcode/starcoder2-7b,-1.6588115692138672,-2.009779691696167,-1.834295630455017
178127_4,ibm-granite/granite-8b-code-base,-1.895384669303894,-2.0551669597625732,-1.9752758145332336
180616_47,google/codegemma-7b,-2.467046022415161,-2.8133654594421387,-2.64020574092865
180616_47,meta-llama/CodeLlama-7b-hf,-3.791518211364746,-9.8956298828125,-6.843574047088623
180616_47,Qwen/CodeQwen1.5-7B,-3.2489123344421387,-11.34111213684082,-7.2950122356414795
180616_47,bigcode/starcoder2-7b,-4.2756805419921875,-2.9467220306396484,-3.611201286315918
180616_47,ibm-granite/granite-8b-code-base,-4.514357566833496,-1.306688904762268,-2.910523235797882
181208_0,google/codegemma-7b,-6.046165466308594,-8.914178848266602,-7.480172157287598
181208_0,meta-llama/CodeLlama-7b-hf,-5.285268783569336,-10.498457908630371,-7.8918633460998535
181208_0,Qwen/CodeQwen1.5-7B,-6.0848212242126465,-5.938170909881592,-6.011496067047119
181208_0,bigcode/starcoder2-7b,-5.070309162139893,-8.62173080444336,-6.846019983291626
181208_0,ibm-granite/granite-8b-code-base,-5.304859161376953,-11.329553604125977,-8.317206382751465
182052_2,google/codegemma-7b,-4.676459789276123,-0.9380210638046265,-2.8072404265403748
182052_2,meta-llama/CodeLlama-7b-hf,-4.278584957122803,-1.025329351425171,-2.651957154273987
182052_2,Qwen/CodeQwen1.5-7B,-3.4321539402008057,-3.658660411834717,-3.5454071760177612
182052_2,bigcode/starcoder2-7b,-7.158461093902588,-2.485914707183838,-4.822187900543213
182052_2,ibm-granite/granite-8b-code-base,-3.3978476524353027,-3.186934232711792,-3.2923909425735474
183371_10,google/codegemma-7b,-4.69392204284668,-3.5029633045196533,-4.0984426736831665
183371_10,meta-llama/CodeLlama-7b-hf,-4.961727142333984,-3.239356279373169,-4.100541710853577
183371_10,Qwen/CodeQwen1.5-7B,-4.791971206665039,-3.538907527923584,-4.1654393672943115
183371_10,bigcode/starcoder2-7b,-4.553897857666016,-3.322072982788086,-3.937985420227051
183371_10,ibm-granite/granite-8b-code-base,-4.553897857666016,-3.322072982788086,-3.937985420227051
183469_0,google/codegemma-7b,-4.715577125549316,-1.0577750205993652,-2.886676073074341
183469_0,meta-llama/CodeLlama-7b-hf,-5.0202317237854,-3.8202362060546875,-4.420233964920044
183469_0,Qwen/CodeQwen1.5-7B,-2.687605619430542,-2.859750509262085,-2.7736780643463135
183469_0,bigcode/starcoder2-7b,-5.352044582366943,-3.1010653972625732,-4.226554989814758
183469_0,ibm-granite/granite-8b-code-base,-7.273065567016602,-1.1077899932861328,-4.190427780151367
185830_1,google/codegemma-7b,-5.20355224609375,-5.112215518951416,-5.157883882522583
185830_1,meta-llama/CodeLlama-7b-hf,-4.292273998260498,-2.3408126831054688,-3.3165433406829834
185830_1,Qwen/CodeQwen1.5-7B,-4.453538417816162,-2.8643269538879395,-3.658932685852051
185830_1,bigcode/starcoder2-7b,-4.299158096313477,-2.395906448364258,-3.347532272338867
185830_1,ibm-granite/granite-8b-code-base,-4.299158096313477,-2.395906448364258,-3.347532272338867
187094_8,google/codegemma-7b,-1.8868120908737183,-8.684588432312012,-5.285700261592865
187094_8,meta-llama/CodeLlama-7b-hf,-3.299276828765869,-2.7650697231292725,-3.032173275947571
187094_8,Qwen/CodeQwen1.5-7B,-2.1149380207061768,-11.906618118286133,-7.010778069496155
187094_8,bigcode/starcoder2-7b,-3.398531407583505e-05,-11.812097549438477,-5.906065767376276
187094_8,ibm-granite/granite-8b-code-base,-2.031594753265381,-0.9277238845825195,-1.4796593189239502
188544_0,google/codegemma-7b,-0.09198961406946182,-0.9442808628082275,-0.5181352384388447
188544_0,meta-llama/CodeLlama-7b-hf,-2.954751491546631,-3.9463181495666504,-3.4505348205566406
188544_0,Qwen/CodeQwen1.5-7B,-1.7407238483428955,-4.740189075469971,-3.240456461906433
188544_0,bigcode/starcoder2-7b,-0.013832878321409225,-0.8993391990661621,-0.45658603869378567
188544_0,ibm-granite/granite-8b-code-base,-1.6822260618209839,-1.0708903074264526,-1.3765581846237183
192254_3,google/codegemma-7b,-0.09713558107614517,-0.055646639317274094,-0.07639111019670963
192254_3,meta-llama/CodeLlama-7b-hf,-0.00026522044208832085,-0.0006954378914088011,-0.00048032916674856097
192254_3,Qwen/CodeQwen1.5-7B,-0.0003113158163614571,-0.00018887169426307082,-0.00025009375531226397
192254_3,bigcode/starcoder2-7b,-0.0003112562408205122,-0.00018887169426307082,-0.0002500639675417915
192254_3,ibm-granite/granite-8b-code-base,-0.0003112562990281731,-0.00018887169426307082,-0.00025006399664562196
192810_1,google/codegemma-7b,-2.6946027278900146,-5.888852228963515e-06,-1.3473043083711218
192810_1,meta-llama/CodeLlama-7b-hf,-0.9136781692504883,-1.0639202628226485e-05,-0.45684440422655825
192810_1,Qwen/CodeQwen1.5-7B,-0.6272237300872803,-1.0389994382858276,-0.833111584186554
192810_1,bigcode/starcoder2-7b,-0.9310015439987183,-6.641505933657754e-06,-0.46550409275232596
192810_1,ibm-granite/granite-8b-code-base,-0.9424525499343872,-0.8905910849571228,-0.916521817445755
193210_6,google/codegemma-7b,-2.0574634075164795,-1.1300617456436157,-1.5937625765800476
193210_6,meta-llama/CodeLlama-7b-hf,-1.9237350225448608,-1.19395911693573,-1.5588470697402954
193210_6,Qwen/CodeQwen1.5-7B,-2.364670991897583,-11.319133758544922,-6.841902375221252
193210_6,bigcode/starcoder2-7b,-1.9433962106704712,-0.9969855546951294,-1.4701908826828003
193210_6,ibm-granite/granite-8b-code-base,-2.8984498977661133,-5.295072555541992,-4.096761226654053
194518_2,google/codegemma-7b,-2.5302574634552,-2.192120313644409,-2.3611888885498047
194518_2,meta-llama/CodeLlama-7b-hf,-5.101533889770508,-8.052608489990234,-6.577071189880371
194518_2,Qwen/CodeQwen1.5-7B,-1.9514129161834717,-2.0512051582336426,-2.001309037208557
194518_2,bigcode/starcoder2-7b,-3.856020927429199,-2.1601648330688477,-3.0080928802490234
194518_2,ibm-granite/granite-8b-code-base,-3.9760560989379883,-2.134587049484253,-3.0553215742111206
195964_9,google/codegemma-7b,-3.4607598781585693,-2.9524502754211426,-3.206605076789856
195964_9,meta-llama/CodeLlama-7b-hf,-3.234506845474243,-2.706108331680298,-2.9703075885772705
195964_9,Qwen/CodeQwen1.5-7B,-2.405440330505371,-2.166274309158325,-2.285857319831848
195964_9,bigcode/starcoder2-7b,-2.405440330505371,-2.166274309158325,-2.285857319831848
195964_9,ibm-granite/granite-8b-code-base,-2.405440330505371,-2.166274070739746,-2.2858572006225586
196255_0,google/codegemma-7b,-3.2899069786071777,-1.3827799193677492e-05,-1.6449604032031857
196255_0,meta-llama/CodeLlama-7b-hf,-1.563210129737854,-9.985811233520508,-5.774510681629181
196255_0,Qwen/CodeQwen1.5-7B,-1.2889037132263184,-9.764713287353516,-5.526808500289917
196255_0,bigcode/starcoder2-7b,-0.9561507105827332,-7.720216274261475,-4.338183492422104
196255_0,ibm-granite/granite-8b-code-base,-1.2002986669540405,-9.14598560333252,-5.17314213514328
202124_1,google/codegemma-7b,-0.1576048582792282,-0.681898832321167,-0.4197518453001976
202124_1,meta-llama/CodeLlama-7b-hf,-1.4362170696258545,-1.1999140977859497,-1.318065583705902
202124_1,Qwen/CodeQwen1.5-7B,-0.00030034713563509285,-0.0002591527299955487,-0.0002797499328153208
202124_1,bigcode/starcoder2-7b,-0.0002651319664437324,-0.34966012835502625,-0.174962630160735
202124_1,ibm-granite/granite-8b-code-base,-0.0006396783282980323,-0.0016290285857394338,-0.001134353457018733
204220_1,google/codegemma-7b,-5.945592880249023,-5.707338333129883,-5.826465606689453
204220_1,meta-llama/CodeLlama-7b-hf,-6.81812047958374,-6.233586311340332,-6.525853395462036
204220_1,Qwen/CodeQwen1.5-7B,-5.068998336791992,-7.238447666168213,-6.1537230014801025
204220_1,bigcode/starcoder2-7b,-4.910848140716553,-10.324962615966797,-7.617905378341675
204220_1,ibm-granite/granite-8b-code-base,-5.5316362380981445,-6.620207786560059,-6.075922012329102
204388_0,google/codegemma-7b,-6.822891712188721,-5.714606285095215,-6.268748998641968
204388_0,meta-llama/CodeLlama-7b-hf,-7.1719560623168945,-5.546798229217529,-6.359377145767212
204388_0,Qwen/CodeQwen1.5-7B,-6.310274124145508,-4.820765018463135,-5.565519571304321
204388_0,bigcode/starcoder2-7b,-6.6642746925354,-5.549890995025635,-6.107082843780518
204388_0,ibm-granite/granite-8b-code-base,-6.452789306640625,-6.65476655960083,-6.5537779331207275
208161_7,google/codegemma-7b,-6.9372148513793945,-4.003396034240723,-5.470305442810059
208161_7,meta-llama/CodeLlama-7b-hf,-0.0012550556566566229,-0.001610250910744071,-0.001432653283700347
208161_7,Qwen/CodeQwen1.5-7B,-0.0013403069460764527,-0.0013403069460764527,-0.0013403069460764527
208161_7,bigcode/starcoder2-7b,-0.0013402813347056508,-0.0013402813347056508,-0.0013402813347056508
208161_7,ibm-granite/granite-8b-code-base,-0.0013403069460764527,-0.0013403069460764527,-0.0013403069460764527
208944_0,google/codegemma-7b,-2.056938648223877,-1.1173968315124512,-1.587167739868164
208944_0,meta-llama/CodeLlama-7b-hf,-2.8535261154174805,-2.5997238159179688,-2.7266249656677246
208944_0,Qwen/CodeQwen1.5-7B,-1.1114237308502197,-1.088323712348938,-1.0998737215995789
208944_0,bigcode/starcoder2-7b,-2.568000316619873,-3.4464147090911865,-3.00720751285553
208944_0,ibm-granite/granite-8b-code-base,-2.258488893508911,-2.9179999828338623,-2.5882444381713867
209683_16,google/codegemma-7b,-2.6194519996643066,-3.3493409156799316,-2.984396457672119
209683_16,meta-llama/CodeLlama-7b-hf,-3.0027716159820557,-9.7484712600708,-6.375621438026428
209683_16,Qwen/CodeQwen1.5-7B,-3.0060582160949707,-11.847055435180664,-7.426556825637817
209683_16,bigcode/starcoder2-7b,-2.6347334384918213,-4.372939586639404,-3.503836512565613
209683_16,ibm-granite/granite-8b-code-base,-2.650808095932007,-11.024711608886719,-6.837759852409363
211131_34,google/codegemma-7b,-0.9675250053405762,-2.8283238410949707,-1.8979244232177734
211131_34,meta-llama/CodeLlama-7b-hf,-2.0493061542510986,-2.5139145851135254,-2.281610369682312
211131_34,Qwen/CodeQwen1.5-7B,-2.0493061542510986,-0.7177583575248718,-1.3835322558879852
211131_34,bigcode/starcoder2-7b,-2.1049551963806152,-0.6743807792663574,-1.3896679878234863
211131_34,ibm-granite/granite-8b-code-base,-2.0493061542510986,-0.7177583575248718,-1.3835322558879852
211297_1,google/codegemma-7b,-7.315225601196289,-3.1588528156280518,-5.23703920841217
211297_1,meta-llama/CodeLlama-7b-hf,-7.206695556640625,-1.3445135354995728,-4.275604546070099
211297_1,Qwen/CodeQwen1.5-7B,-6.975448131561279,-0.7193965911865234,-3.8474223613739014
211297_1,bigcode/starcoder2-7b,-6.975448131561279,-0.7193965911865234,-3.8474223613739014
211297_1,ibm-granite/granite-8b-code-base,-7.085284233093262,-2.401261329650879,-4.74327278137207
211639_5,google/codegemma-7b,-2.0937352180480957,-2.1396384239196777,-2.1166868209838867
211639_5,meta-llama/CodeLlama-7b-hf,-0.7443187236785889,-1.1283801794052124,-0.9363494515419006
211639_5,Qwen/CodeQwen1.5-7B,-0.7386600971221924,-1.1224901676177979,-0.9305751323699951
211639_5,bigcode/starcoder2-7b,-8.716368675231934,-1.633499026298523,-5.174933850765228
211639_5,ibm-granite/granite-8b-code-base,-0.6424528956413269,-1.2317551374435425,-0.9371040165424347
212507_2,google/codegemma-7b,-3.7851803302764893,-6.247642993927002,-5.016411662101746
212507_2,meta-llama/CodeLlama-7b-hf,-4.904627799987793,-8.480916023254395,-6.692771911621094
212507_2,Qwen/CodeQwen1.5-7B,-3.361750364303589,-7.754100799560547,-5.557925581932068
212507_2,bigcode/starcoder2-7b,-4.1117072105407715,-7.1097412109375,-5.610724210739136
212507_2,ibm-granite/granite-8b-code-base,-5.185009956359863,-7.3354363441467285,-6.260223150253296
213088_0,google/codegemma-7b,-5.416930675506592,-3.3685495853424072,-4.3927401304244995
213088_0,meta-llama/CodeLlama-7b-hf,-4.898652076721191,-4.045868396759033,-4.472260236740112
213088_0,Qwen/CodeQwen1.5-7B,-4.547057151794434,-4.335668563842773,-4.4413628578186035
213088_0,bigcode/starcoder2-7b,-4.6035075187683105,-4.1868977546691895,-4.39520263671875
213088_0,ibm-granite/granite-8b-code-base,-5.273745536804199,-7.706394672393799,-6.490070104598999
213219_7,google/codegemma-7b,-1.4014642238616943,-1.0444308519363403,-1.2229475378990173
213219_7,meta-llama/CodeLlama-7b-hf,-6.645772373303771e-06,-2.8734538555145264,-1.4367302506434498
213219_7,Qwen/CodeQwen1.5-7B,-1.1715182065963745,-10.026050567626953,-5.598784387111664
213219_7,bigcode/starcoder2-7b,-5.2593371947295964e-05,-1.154703974723816,-0.5773782840478816
213219_7,ibm-granite/granite-8b-code-base,-5.2611707360483706e-05,-1.1547040939331055,-0.577378352820233
214414_19,google/codegemma-7b,-6.353236675262451,-1.9229036569595337,-4.138070166110992
214414_19,meta-llama/CodeLlama-7b-hf,-5.131676197052002,-1.981445550918579,-3.5565608739852905
214414_19,Qwen/CodeQwen1.5-7B,-3.357367992401123,-2.7205679416656494,-3.0389679670333862
214414_19,bigcode/starcoder2-7b,-10.131108283996582,-6.794813998567406e-06,-5.06555753940529
214414_19,ibm-granite/granite-8b-code-base,-2.629335403442383,-2.662724018096924,-2.6460297107696533
218702_0,google/codegemma-7b,-5.197590351104736,-7.112675666809082,-6.155133008956909
218702_0,meta-llama/CodeLlama-7b-hf,-4.618288993835449,-8.430049896240234,-6.524169445037842
218702_0,Qwen/CodeQwen1.5-7B,-4.397408962249756,-7.715118885040283,-6.0562639236450195
218702_0,bigcode/starcoder2-7b,-4.471750736236572,-5.619488716125488,-5.04561972618103
218702_0,ibm-granite/granite-8b-code-base,-4.382166385650635,-3.765096426010132,-4.073631405830383
220925_10,google/codegemma-7b,-0.9906628727912903,-4.839838766201865e-06,-0.49533385631502824
220925_10,meta-llama/CodeLlama-7b-hf,-3.9109046459198,-7.822366714477539,-5.866635680198669
220925_10,Qwen/CodeQwen1.5-7B,-4.053987979888916,-6.937860689504305e-06,-2.0269974588748028
220925_10,bigcode/starcoder2-7b,-3.8921241760253906,-9.489553451538086,-6.690838813781738
220925_10,ibm-granite/granite-8b-code-base,-4.012298583984375,-8.666104316711426,-6.3392014503479
221744_8,google/codegemma-7b,-2.81630277633667,-4.755422592163086,-3.785862684249878
221744_8,meta-llama/CodeLlama-7b-hf,-2.0944132804870605,-10.217916488647461,-6.156164884567261
221744_8,Qwen/CodeQwen1.5-7B,-2.9864492416381836,-6.937620162963867,-4.962034702301025
221744_8,bigcode/starcoder2-7b,-2.778796672821045,-6.61151123046875,-4.6951539516448975
221744_8,ibm-granite/granite-8b-code-base,-1.5805895328521729,-6.358706951141357,-3.969648241996765
222806_3,google/codegemma-7b,-1.871490478515625,-2.1258310880512e-05,-0.9357558684132528
222806_3,meta-llama/CodeLlama-7b-hf,-2.7244412899017334,-11.787391662597656,-7.255916476249695
222806_3,Qwen/CodeQwen1.5-7B,-2.8558578491210938,-1.6490210327901877e-05,-1.4279371696657108
222806_3,bigcode/starcoder2-7b,-2.8558578491210938,-1.6490210327901877e-05,-1.4279371696657108
222806_3,ibm-granite/granite-8b-code-base,-2.8559765815734863,-1.6490210327901877e-05,-1.4279965358919071
223155_1,google/codegemma-7b,-7.322193145751953,-3.698572874069214,-5.5103830099105835
223155_1,meta-llama/CodeLlama-7b-hf,-7.6590704917907715,-4.77230978012085,-6.2156901359558105
223155_1,Qwen/CodeQwen1.5-7B,-7.991541385650635,-2.900540351867676,-5.446040868759155
223155_1,bigcode/starcoder2-7b,-7.38527774810791,-4.202948570251465,-5.7941131591796875
223155_1,ibm-granite/granite-8b-code-base,-7.016091346740723,-4.925924777984619,-5.971008062362671
223752_36,google/codegemma-7b,-2.2730958461761475,-2.211545467376709,-2.2423206567764282
223752_36,meta-llama/CodeLlama-7b-hf,-1.628840684890747,-2.194965124130249,-1.911902904510498
223752_36,Qwen/CodeQwen1.5-7B,-1.525267243385315,-0.16049854457378387,-0.8428828939795494
223752_36,bigcode/starcoder2-7b,-1.5429399013519287,-1.4982305765151978,-1.5205852389335632
223752_36,ibm-granite/granite-8b-code-base,-1.5429399013519287,-1.498230218887329,-1.520585060119629
224417_0,google/codegemma-7b,-6.538768291473389,-1.5013535022735596,-4.020060896873474
224417_0,meta-llama/CodeLlama-7b-hf,-5.997931480407715,-0.9357466101646423,-3.4668390452861786
224417_0,Qwen/CodeQwen1.5-7B,-5.7272796630859375,-0.9332472681999207,-3.330263465642929
224417_0,bigcode/starcoder2-7b,-5.7272796630859375,-0.9332472681999207,-3.330263465642929
224417_0,ibm-granite/granite-8b-code-base,-5.809244632720947,-0.9722939729690552,-3.390769302845001
224717_8,google/codegemma-7b,-1.6125372648239136,-2.0771356503246352e-05,-0.8062790180902084
224717_8,meta-llama/CodeLlama-7b-hf,-3.2648215293884277,-13.683340072631836,-8.474080801010132
224717_8,Qwen/CodeQwen1.5-7B,-3.1609952449798584,-13.672233581542969,-8.416614413261414
224717_8,bigcode/starcoder2-7b,-3.6406478881835938,-8.566383361816406,-6.103515625
224717_8,ibm-granite/granite-8b-code-base,-2.870307683944702,-12.912497520446777,-7.89140260219574
224814_1,google/codegemma-7b,-3.004687547683716,-3.491149663925171,-3.2479186058044434
224814_1,meta-llama/CodeLlama-7b-hf,-3.107062816619873,-4.109632968902588,-3.6083478927612305
224814_1,Qwen/CodeQwen1.5-7B,-2.7603471279144287,-3.4517457485198975,-3.106046438217163
224814_1,bigcode/starcoder2-7b,-2.2419612407684326,-1.6712955236434937,-1.9566283822059631
224814_1,ibm-granite/granite-8b-code-base,-2.4402883052825928,-2.3160834312438965,-2.3781858682632446
225768_1,google/codegemma-7b,-1.9191426038742065,-2.791506052017212,-2.3553243279457092
225768_1,meta-llama/CodeLlama-7b-hf,-0.0003621271171141416,-0.00015768854063935578,-0.0002599078288767487
225768_1,Qwen/CodeQwen1.5-7B,-0.606443464756012,-1.4037911891937256,-1.0051173269748688
225768_1,bigcode/starcoder2-7b,-2.7609830794972368e-05,-0.00043530354741960764,-0.00023145668910729
225768_1,ibm-granite/granite-8b-code-base,-2.76211849268293e-05,-0.00043530354741960764,-0.00023146236617321847
226155_0,google/codegemma-7b,-4.1142144203186035,-1.4268478155136108,-2.770531117916107
226155_0,meta-llama/CodeLlama-7b-hf,-0.43332740664482117,-3.291381359100342,-1.8623543828725815
226155_0,Qwen/CodeQwen1.5-7B,-0.6228392124176025,-2.9778428077697754,-1.800341010093689
226155_0,bigcode/starcoder2-7b,-0.2558537423610687,-1.603979229927063,-0.9299164861440659
226155_0,ibm-granite/granite-8b-code-base,-0.05997639149427414,-1.5404621362686157,-0.8002192638814449
228919_3,google/codegemma-7b,-2.725831985473633,-8.334564208984375,-5.530198097229004
228919_3,meta-llama/CodeLlama-7b-hf,-3.275891065597534,-9.602938652038574,-6.439414858818054
228919_3,Qwen/CodeQwen1.5-7B,-1.2081292867660522,-9.018000602722168,-5.11306494474411
